,Title,User Score,index,Unnamed: 0.1,Type,English Alternative Names,Synonyms,Japanese Alternative Names,Episodes,Score,Studios,Start Year,Premiered,Hyperlink,Synopsis,Source,Genres,Duration,Ranked,Popularity,Members,Favorites,Watching,Completed,On-Hold,Dropped,Plan to Watch,Total,1,2,3,4,5,6,7,8,9,10,ScoredCount,Aired,Broadcast,End Year,Premiered Season,Premiered Year,First,Prequel,Sequel,Cars,Shounen,Fantasy,School,Seinen,Martial Arts,Adventure,No genres have been added yet.,Super Power,Harem,Dementia,Shoujo,Psychological,Romance,Parody,Horror,Sports,Sci-Fi,Hentai,Military,Mystery,Space,Game,Historical,Kids,Slice of Life,Thriller,Samurai,Comedy,Josei,Supernatural,Magic,Police,Mecha,Music,Vampire,Drama,Shounen Ai,Action,Demons,Yaoi,Shoujo Ai,Ecchi
10,Boku no Hero Academia 2nd Season,8,454,454,TV,My Hero Academia 2,,僕のヒーローアカデミア,25,8.281,Bones,2017,Spring 2017,"=HYPERLINK(""https://myanimelist.net/anime/33486/Boku_no_Hero_Academia_2nd_Season"", ""Boku no Hero Academia 2nd Season"")","At UA Academy, not even a violent attack can disrupt their most prestigious event: the school sports festival. Renowned across Japan, this festival is an opportunity for aspiring heroes to showcase their abilities, both to the public and potential recruiters.

However, the path to glory is never easy, especially for Izuku Midoriya—whose quirk possesses great raw power but is also cripplingly inefficient. Pitted against his talented classmates, such as the fire and ice wielding Shouto Todoroki, Izuku must utilize his sharp wits and master his surroundings to achieve victory and prove to the world his worth.

[Written by MAL Rewrite]",Manga,"['Action', 'Comedy', 'Super Power', 'School', 'Shounen']",23.0,236.0,14,1771492,19530,114016,1538838,16544,12395,89699,1771492,0.19526426532231766,0.0905525682354762,0.17476645669446905,0.4544092515089351,1.5973473036738,4.569611875228438,16.039411770516743,32.108623568034616,28.37752847466669,16.392484466118525,1214764.0,"Apr 1, 2017 to Sep 30, 2017",Saturdays at 17:30 (JST),2017,Spring,2017.0,False,"Boku no Hero Academia, Boku no Hero Academia 2nd Season: Hero Note",Boku no Hero Academia 3rd Season,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,Boku no Hero Academia 3rd Season,8,455,455,TV,My Hero Academia 3,,僕のヒーローアカデミア,25,8.201,Bones,2018,Spring 2018,"=HYPERLINK(""https://myanimelist.net/anime/36456/Boku_no_Hero_Academia_3rd_Season"", ""Boku no Hero Academia 3rd Season"")","As summer arrives for the students at UA Academy, each of these superheroes-in-training puts in their best efforts to become renowned heroes. They head off to a forest training camp run by UA's pro heroes, where the students face one another in battle and go through dangerous tests, improving their abilities and pushing past their limits. However, their school trip is suddenly turned upside down when the League of Villains arrives, invading the camp with a mission to capture one of the students.

Boku no Hero Academia 3rd Season follows Izuku ""Deku"" Midoriya, an ambitious student training to achieve his dream of becoming a hero similar to his role model—All Might. Being one of the students caught up amidst the chaos of the villain attack, Deku must take a stand with his classmates and fight for their survival.

[Written by MAL Rewrite]",Manga,"['Action', 'Comedy', 'Super Power', 'School', 'Shounen']",23.0,303.0,29,1487566,14419,126193,1223996,16573,12627,108177,1487566,0.21195911966243472,0.10489550198589072,0.22176726207253275,0.6065561753613268,1.9062899101057933,5.260881101567961,17.242920844161006,31.662851815487162,26.818248926524625,15.96362934307127,968583.0,"Apr 7, 2018 to Sep 29, 2018",Saturdays at 17:30 (JST),2018,Spring,2018.0,False,Boku no Hero Academia 2nd Season,Boku no Hero Academia 4th Season,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12,Boku no Hero Academia 4th Season,9,456,456,TV,My Hero Academia 4,,僕のヒーローアカデミア,25,8.031,Bones,2019,Fall 2019,"=HYPERLINK(""https://myanimelist.net/anime/38408/Boku_no_Hero_Academia_4th_Season"", ""Boku no Hero Academia 4th Season"")","After successfully passing his Provisional Hero License exam, Izuku ""Deku"" Midoriya seeks out an extracurricular internship with a professional hero agency. At the recommendation of his mentor All Might, Midoriya lands a position under All Might's former sidekick, Sir Nighteye, now a famous hero in his own right.

As Midoriya's classmates further their own abilities through various internships, up-and-coming villain Kai Chisaki utilizes his terrifying powers to gather favor in the criminal underworld. Known by the moniker Overhaul, Chisaki's ambitions collide with the League of Villains and its leader, Tomura Shigaraki.

Through his work with Sir Nighteye, Midoriya discovers Chisaki's crime syndicate and the villain's hostile relationship with a mysterious young girl named Eri. Fearing for the child's safety, Midoriya and his upperclassman Mirio Toogata must work together to put an end to Chisaki's reign of terror.

[Written by MAL Rewrite]",Manga,"['Action', 'Comedy', 'Super Power', 'School', 'Shounen']",24.0,506.0,71,1080385,9056,134995,765224,22571,15837,141758,1080385,0.2458289361078592,0.17193995975077278,0.37225079228000496,1.0221308396063622,2.6397382397276394,6.831612634703188,18.96546080065097,31.557919448545057,23.79926516321825,14.393853185409887,641503.0,"Oct 12, 2019 to Apr 4, 2020",Saturdays at 17:30 (JST),2020,Fall,2019.0,False,Boku no Hero Academia 3rd Season,Boku no Hero Academia 5th Season,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,Boku no Hero Academia the Movie 2: Heroes:Rising,9,252,252,Movie,,My Hero Academia the Movie 2: Heroes:Rising,僕のヒーローアカデミア THE MOVIE　ヒーローズ：ライジング,1,8.061,Bones,2019,,"=HYPERLINK(""https://myanimelist.net/anime/39565/Boku_no_Hero_Academia_the_Movie_2__Heroes_Rising"", ""Boku no Hero Academia the Movie 2: Heroes:Rising"")","Izuku ""Deku'' Midoriya and his fellow students in Class 1-A of UA High's hero course have been chosen to participate in a safety program on Nabu Island. To further improve their skills and gain experience in more ordinary heroics, the students aid the kind citizens with small services and everyday chores. With the low crime rate in the quiet community, all seems well and good, but the rise of a new villain threatens to put the students' courage to the test and challenge their capabilities as heroes.

A merciless villain by the name of Nine is in search of a certain ""quirk"" needed to fulfill his diabolical plan—creating a society where only those with the strongest quirks reign supreme. As his attack on Nabu Island endangers the lives of the residents, securing the citizens becomes the first priority for Class 1-A; defeating Nine along with his wicked accomplices is also imperative. A straightforward strategy is formulated until a young boy named Katsuma Shimano, whom Deku had befriended, suddenly requires particular protection. Concerned for the boy's wellbeing, Deku and his classmates must now devise a plan to ensure Katsuma's safety at all costs.

With Nine wreaking havoc to find the catalyst for his ill-intended schemes and the heroes desperate to defend Katsuma from harm, will Deku and his friends be able to come out victorious, or will they find themselves unable to escape a hopeless situation?

[Written by MAL Rewrite]",Manga,"['Action', 'Super Power', 'Shounen']",104.0,460.0,476,321722,1575,5251,231146,1528,645,83152,321722,0.2661815730284838,0.2295670771752207,0.4632024316674706,1.1896805239941184,2.6548415405985017,6.760895718428714,18.004451857749782,29.100387648710065,22.80036963205337,18.53042199659427,172063.0,"Dec 20, 2019",,2019,,,True,,Boku no Hero Academia the Movie 2: Heroes:Rising - Epilogue Plus - Yume wo Genjitsu ni,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,Byousoku 5 Centimeter,8,283,283,Movie,5 Centimeters Per Second,"Five Centimeters Per Second, Byousoku 5 Centimeter - a chain of short stories about their distance, 5 Centimetres Per Second, 5 cm per second",秒速５センチメートル,3,7.701,CoMix Wave Films,2007,,"=HYPERLINK(""https://myanimelist.net/anime/1689/Byousoku_5_Centimeter"", ""Byousoku 5 Centimeter"")","What happens when two people love each other but just aren't meant to be together? Takaki Toono and Akari Shinohara are childhood friends, but circumstances beyond their control tear them apart. They promise to stay in contact, and although the progression of time widens the distance between them, the chain of memories remains ever-present.

Byousoku 5 Centimeter is a romantic drama that focuses on the mundane and harsh reality of long-distance relationships. Stuck in the past and unable to make any new memories, Takaki and Akari cling to the hope of seeing each other again. They live their everyday lives half-heartedly, both hurting themselves and the people around them.

[Written by MAL Rewrite]",Original,"['Drama', 'Romance', 'Slice of Life']",22.0,1025.0,143,731529,9943,13043,549791,6556,4832,157307,731529,0.4573848692750698,0.5111151747476594,0.9479561036949744,2.4747546579433943,5.240736601851665,10.583967147756082,20.841940341300322,25.30719963517575,18.66225084828413,14.972694619970966,442953.0,"Mar 3, 2007",,2007,,,True,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15,Charlotte,7,75,75,TV,Charlotte,,Charlotte（シャーロット）,13,7.761,P.A. Works,2015,Summer 2015,"=HYPERLINK(""https://myanimelist.net/anime/28999/Charlotte"", ""Charlotte"")","While on the surface Yuu Otosaka appears to be just another charming and intelligent teenager, he has a secret—he has the ability to slip into people's minds and fully control their body for five seconds at a time. Yuu has been using this skill for years to gain the highest grades, which allowed him to enter a prestigious high school.

When the enigmatic Nao Tomori catches Yuu using his power, she coerces him and his sister Ayumi into transferring to Hoshinoumi Academy, a school for students with supernatural abilities. The student council of the school, led by Nao, is tasked with secretly tracking down adolescents who abuse their powers. Yuu is forced to join the student council and together, they face formidable challenges that bring him closer to the shocking truth that his own, seemingly incomplete ability, might be more powerful than he could have ever imagined.

An original story from Jun Maeda, creator of Angel Beats and Clannad, Charlotte explores the supernatural lives of these teenagers and the price they must pay for being special.

[Written by MAL Rewrite]",Original,"['Drama', 'School', 'Super Power']",24.0,900.0,64,1138271,18908,44429,873698,18108,23930,178106,1138271,0.2768173020112529,0.4058556515792893,0.9634958806438184,2.077631874475156,4.240097165018876,9.537250167020261,21.8365218585528,27.74338821516501,18.90640714031275,14.012534745220787,699017.0,"Jul 5, 2015 to Sep 27, 2015",Sundays at 00:00 (JST),2015,Summer,2015.0,True,,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16,Chuunibyou demo Koi ga Shitai!,10,73,73,TV,"Love, Chunibyo & Other Delusions!","Chu-2 Byo demo Koi ga Shitai!, Regardless of My Adolescent Delusions of Grandeur, I Want a Date!",中二病でも恋がしたい!,12,7.751,Kyoto Animation,2012,Fall 2012,"=HYPERLINK(""https://myanimelist.net/anime/14741/Chuunibyou_demo_Koi_ga_Shitai"", ""Chuunibyou demo Koi ga Shitai!"")","Everybody has had that stage in their life where they have thought themselves to be special, different from the masses of ordinary humans. They might go as far as seeing themselves capable of wielding mystical powers, or maybe even believe themselves to have descended from a fantasy realm. This ""disease"" is known as ""chuunibyou"" and is often the source of some of the most embarrassing moments of a person's life.

For Yuuta Togashi, the scars that his chuunibyou has left behind are still fresh. Having posed as the ""Dark Flame Master"" during his middle school years, he looks back at those times with extreme embarrassment, so much so that he decides to attend a high school far away where nobody will recognize him. Putting his dark history behind him, he longs to live a normal high school life.

Unfortunately, he hasn't escaped his past yet: enter Rikka Takanashi, Yuuta's new classmate and self-declared vessel of the ""Wicked Eye."" As this eccentric young girl crashes into Yuuta's life, his dream of an ordinary, chuunibyou-free life quickly crumbles away. In this hilarious and heartwarming story of a boy who just wants to leave his embarrassing memories behind, the delusions of old are far from a thing of the past.

[Written by MAL Rewrite]",Light novel,"['Slice of Life', 'Comedy', 'Drama', 'Romance', 'School']",24.0,932.0,80,1017868,18981,40823,734023,23179,25087,194756,1017868,0.21020511951178167,0.22461434141379893,0.4668587896253602,1.2671639260891676,3.6585862010510257,9.269028648923546,25.249194778776054,31.603492117308026,17.775894219359213,10.274961857942023,589900.0,"Oct 4, 2012 to Dec 20, 2012",Thursdays at 00:30 (JST),2012,Fall,2012.0,True,,Chuunibyou demo Koi ga Shitai!: Kirameki no... Slapstick Noel,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17,Chuunibyou demo Koi ga Shitai! Movie: Take On Me,10,375,375,Movie,,Eiga Chuunibyou demo Koi ga Shitai! Take On Me,映画 中二病でも恋がしたい！-Take On Me-,1,8.141,Kyoto Animation,2018,,"=HYPERLINK(""https://myanimelist.net/anime/35608/Chuunibyou_demo_Koi_ga_Shitai_Movie__Take_On_Me"", ""Chuunibyou demo Koi ga Shitai! Movie: Take On Me"")","Although already a third-year high school student, Rikka Takanashi remains a chuunibyou—a ""disease"" that causes people to fantasize about themselves and their surroundings. Her relationship with Yuuta Togashi has also gone unchanged for the past six months, and with entrance exams right around the corner, both of them strive to enroll at the same college. However, Tooka—Rikka's elder sister—decides to take Rikka to Italy as she has found a stable job there. This unforeseen turn of events causes a commotion between the couple as neither of them want to be separated from each other. Desperate for ideas, they seek assistance from their friends, and after a brief conversation, they come up with a plan—to elope.

Chuunibyou demo Koi ga Shitai! Movie: Take On Me is a sensational drama featuring the couple—Yuuta and Rikka—as they journey across Japan. The two attempt to prevent Rikka from being taken to Italy, but will they be able to succeed in doing so?

[Written by MAL Rewrite]",Light novel,"['Comedy', 'Drama', 'Romance', 'School', 'Slice of Life']",93.0,368.0,916,173917,1751,4127,112407,1482,773,55128,173917,0.15833677543714714,0.09752627472577907,0.2397998990316215,0.6849786589563541,1.966588645646886,5.7609344164486656,18.18463444857497,33.27825967231172,23.607095323328284,16.021845885538575,87156.0,"Jan 6, 2018",,2018,,,False,Chuunibyou demo Koi ga Shitai! Ren,,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18,Chuunibyou demo Koi ga Shitai! Ren,8,74,74,TV,"Love, Chunibyo & Other Delusions!: Heart Throb","Chuunibyou demo Koi ga Shitai! 2, Chu-2 Byo demo Koi ga Shitai! Ren",中二病でも恋がしたい！戀,12,7.551,Kyoto Animation,2014,Winter 2014,"=HYPERLINK(""https://myanimelist.net/anime/18671/Chuunibyou_demo_Koi_ga_Shitai_Ren"", ""Chuunibyou demo Koi ga Shitai! Ren"")","The awkward lovebirds, Yuuta Togashi and Rikka Takanashi are now living together as they enter a new school year, but their adorable relationship remains stagnant. Yuuta struggles to adapt to having a chuuni girlfriend while the gang—Sanae Dekomori, Shinka Nibutani and Kumin Tsuyuri—are still keeping up with their quirks despite having advanced a grade. Making matters worse, another chuuni girl from Yuuta's middle school, Satone Shichimiya, appears...

With the various events revolving around Yuuta, will he be able to develop his relationship with Rikka?

[Written by MAL Rewrite]",Light novel,"['Comedy', 'Drama', 'Romance', 'School', 'Slice of Life']",24.0,1429.0,224,556077,3068,20572,427962,12627,11552,83364,556077,0.22470436772839972,0.29503623879458324,0.6693448407400343,1.923695880221248,4.493789338165173,11.132998760251763,27.41691302689301,29.655612244897966,15.114497901964526,9.073407400343317,335552.0,"Jan 9, 2014 to Mar 27, 2014",Thursdays at 00:30 (JST),2014,Winter,2014.0,False,Chuunibyou demo Koi ga Shitai!: Kirameki no... Slapstick Noel,"Chuunibyou demo Koi ga Shitai! Ren: The Rikka Wars, Chuunibyou demo Koi ga Shitai! Movie: Take On Me",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19,Clannad,10,88,88,TV,Clannad,,CLANNAD,23,8.051,Kyoto Animation,2007,Fall 2007,"=HYPERLINK(""https://myanimelist.net/anime/2167/Clannad"", ""Clannad"")","Tomoya Okazaki is a delinquent who finds life dull and believes he'll never amount to anything. Along with his friend Youhei Sunohara, he skips school and plans to waste his high school days away.

One day while walking to school, Tomoya passes a young girl muttering quietly to herself. Without warning she exclaims ""Anpan!"" (a popular Japanese food) which catches Tomoya's attention. He soon discovers the girl's name is Nagisa Furukawa and that she exclaims things she likes in order to motivate herself. Nagisa claims they are now friends, but Tomoya walks away passing the encounter off as nothing.

However, Tomoya finds he is noticing Nagisa more and more around school. Eventually he concedes and befriends her. Tomoya learns Nagisa has been held back a year due to a severe illness and that her dream is to revive the school's drama club. Claiming he has nothing better to do, he decides to help her achieve this goal along with the help of four other girls.

As Tomoya spends more time with the girls, he learns more about them and their problems. As he attempts to help each girl overcome her respective obstacle, he begins to realize life isn't as dull as he once thought.

[Written by MAL Rewrite]",Visual novel,"['Comedy', 'Drama', 'Romance', 'School', 'Slice of Life', 'Supernatural']",24.0,478.0,61,1144946,27763,51503,751853,38408,38078,265104,1144946,0.500180444844026,0.4583932178064238,0.7824025122987407,1.8076141392780936,3.8770315873448022,7.6361408862690965,17.2725286970616,25.30374882077712,21.962195222327036,20.399764471993066,631772.0,"Oct 5, 2007 to Mar 28, 2008",Fridays at 01:55 (JST),2008,Fall,2007.0,True,,Clannad: After Story,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
20,Cowboy Bebop,8,125,125,TV,Cowboy Bebop,,カウボーイビバップ,26,8.771,Sunrise,1998,Spring 1998,"=HYPERLINK(""https://myanimelist.net/anime/1/Cowboy_Bebop"", ""Cowboy Bebop"")","In the year 2071, humanity has colonized several of the planets and moons of the solar system leaving the now uninhabitable surface of planet Earth behind. The Inter Solar System Police attempts to keep peace in the galaxy, aided in part by outlaw bounty hunters, referred to as ""Cowboys."" The ragtag team aboard the spaceship Bebop are two such individuals.

Mellow and carefree Spike Spiegel is balanced by his boisterous, pragmatic partner Jet Black as the pair makes a living chasing bounties and collecting rewards. Thrown off course by the addition of new members that they meet in their travels—Ein, a genetically engineered, highly intelligent Welsh Corgi; femme fatale Faye Valentine, an enigmatic trickster with memory loss; and the strange computer whiz kid Edward Wong—the crew embarks on thrilling adventures that unravel each member's dark and mysterious past little by little.

Well-balanced with high density action and light-hearted comedy, Cowboy Bebop is a space Western classic and an homage to the smooth and improvised music it is named after.

[Written by MAL Rewrite]",Original,"['Action', 'Adventure', 'Comedy', 'Drama', 'Sci-Fi', 'Space']",24.0,30.0,43,1329654,67692,112893,756969,76219,28348,355225,1329654,0.2440769387040073,0.11394182783890333,0.20756844606311847,0.4943367672907459,1.3834952170930406,3.2208439939113256,9.737904353637747,20.581221091309505,28.32573230442195,35.69087905972966,679294.0,"Apr 3, 1998 to Apr 24, 1999",Saturdays at 01:00 (JST),1999,Spring,1998.0,True,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
21,Daisuki! BuBu ChaCha,10,168,168,TV,I love BuBu ChaCha,I Love You! BuBu ChaCha,だいすき! ぶぶチャチャ,26,7.091,Daume,2001,Spring 2001,"=HYPERLINK(""https://myanimelist.net/anime/4586/Daisuki_BuBu_ChaCha"", ""Daisuki! BuBu ChaCha"")","The anime talks about a little boy, Randy, whose dog, Chacha, died in an accident and was reincarnated into a living toy car. Each episode is told like the chapter of a storybook, where Randy learns a valuable thing in life with his cartoonish and goofy friend Chacha. Randy meets several friends in his neighbourhood, such as Catherine, the tall blonde girl in red long socks who rides a bicycle, or Mary, a little hot-tempered brunette girl dressed as a maid and who carries around a mop.

(Source: ANN)",Original,['Kids'],25.0,3286.0,9907,1410,7,42,897,53,158,260,1410,1.4792899408284024,0.7396449704142012,0.2958579881656805,1.7751479289940828,7.6923076923076925,15.384615384615385,31.656804733727807,20.562130177514803,9.763313609467458,10.650887573964498,676.0,"May 10, 2001 to Nov 29, 2001",Unknown,2001,Spring,2001.0,False,Norimono Oukoku BuBu ChaCha,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,Darling in the FranXX,7,200,200,TV,DARLING in the FRANXX,,ダーリン・イン・ザ・フランキス,24,7.311,"A-1 Pictures, Trigger, CloverWorks",2018,Winter 2018,"=HYPERLINK(""https://myanimelist.net/anime/35849/Darling_in_the_FranXX"", ""Darling in the FranXX"")","In the distant future, humanity has been driven to near-extinction by giant beasts known as Klaxosaurs, forcing the surviving humans to take refuge in massive fortress cities called Plantations. Children raised here are trained to pilot giant mechas known as FranXX—the only weapons known to be effective against the Klaxosaurs—in boy-girl pairs. Bred for the sole purpose of piloting these machines, these children know nothing of the outside world and are only able to prove their existence by defending their race.

Hiro, an aspiring FranXX pilot, has lost his motivation and self-confidence after failing an aptitude test. Skipping out on his class' graduation ceremony, Hiro retreats to a forest lake, where he encounters a mysterious girl with two horns growing out of her head. She introduces herself by her codename Zero Two, which is known to belong to an infamous FranXX pilot known as the ""Partner Killer."" Before Hiro can digest the encounter, the Plantation is rocked by a sudden Klaxosaur attack. Zero Two engages the creature in her FranXX, but it is heavily damaged in the skirmish and crashes near Hiro. Finding her partner dead, Zero Two invites Hiro to pilot the mecha with her, and the duo easily defeats the Klaxosaur in the ensuing fight. With a new partner by his side, Hiro has been given a chance at redemption for his past failures, but at what cost?

[Written by MAL Rewrite]",Original,"['Action', 'Drama', 'Mecha', 'Romance', 'Sci-Fi']",24.0,2295.0,68,1103577,27670,107140,748057,28716,59783,159881,1103577,1.1782260721275897,1.1485617264351058,2.028504603936265,4.260038548742694,6.6932602308452545,13.163068933082304,22.6960567289618,21.43450216818044,14.127532835747475,13.270248151941075,670839.0,"Jan 13, 2018 to Jul 7, 2018",Saturdays at 23:30 (JST),2018,Winter,2018.0,True,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
23,Darwin's Game,8,201,201,TV,Darwin's Game,,ダーウィンズゲーム,11,7.2810000000000015,Nexus,2020,Winter 2020,"=HYPERLINK(""https://myanimelist.net/anime/38656/Darwins_Game"", ""Darwin's Game"")","High school student Kaname Sudou receives an invitation from a classmate to play Darwin's Game, a mobile game he has never heard of. However, as soon as he opens the application, a green snake suddenly pops out from his phone screen and bites his neck, leaving him unconscious. Waking up in the infirmary without any signs of a snake bite, he is told by the school to take the rest of the day off. Although he is puzzled by what has happened, he dismisses the surreal experience as a hallucination and boards the train home.

Unfortunately, his curiosity gets the better of him and he uses the application once again. As the application appears to be just like any other battle game, Kaname breathes out a sigh of relief and decides to start his first match. However, the pleasant surprise is short-lived, as his in-game opponent unexpectedly appears right in front of him and attempts to hunt him down with a knife.

As he desperately runs for his life, Kaname puts two and two together and realizes that Darwin's Game is not an ordinary game, but rather, it's a brutal fight for survival.

[Written by MAL Rewrite]",Manga,"['Action', 'Sci-Fi', 'Mystery', 'Super Power', 'Shounen']",26.0,2414.0,444,335901,1765,30839,207139,7388,16523,74012,335901,0.4311325476634664,0.704145242753788,1.443554625290076,3.1248578058879737,6.473244755881147,13.63698411976157,28.95925285525777,26.360513263866768,12.152477590207946,6.713837193429495,175816.0,"Jan 4, 2020 to Mar 21, 2020",Saturdays at 00:00 (JST),2020,Winter,2020.0,True,,,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24,Death Billiards,8,483,483,Movie,Death Billiards,"Wakate Animator Ikusei Project, 2012 Young Animator Training Project, Anime Mirai 2012",デス・ビリヤード,1,7.921,Madhouse,2013,,"=HYPERLINK(""https://myanimelist.net/anime/14353/Death_Billiards"", ""Death Billiards"")","Two men have just arrived at a location known as Quindecim and are unable to remember how they got there. They are immediately greeted by a young woman who escorts them to a small bar, where a bartender awaits them. They are told that they will have to participate in a game, randomly chosen by roulette, and will be unable to leave until its completion; if they refuse, the consequences will be dire. In addition to the rules of the game, the two men are told to play as if their lives are at stake.

The game that has been chosen is billiards. But there's more to it than just pocketing pool balls, as the two are about to find out the outcome could mean life or death.

[Written by MAL Rewrite]",Original,"['Game', 'Mystery', 'Psychological', 'Drama', 'Thriller']",25.0,654.0,798,199498,328,2809,156335,1037,520,38797,199498,0.1026215936529838,0.08278716798896171,0.1552259399793032,0.4734391169368747,2.025698516729907,6.577268023456365,22.889789582614693,38.15884787857883,20.369092790617454,9.165229389444637,115960.0,"Mar 2, 2013",,2013,,,True,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25,Death Note,7,215,215,TV,Death Note,DN,デスノート,37,8.631,Madhouse,2006,Fall 2006,"=HYPERLINK(""https://myanimelist.net/anime/1535/Death_Note"", ""Death Note"")","A shinigami, as a god of death, can kill any person—provided they see their victim's face and write their victim's name in a notebook called a Death Note. One day, Ryuk, bored by the shinigami lifestyle and interested in seeing how a human would use a Death Note, drops one into the human realm.

High school student and prodigy Light Yagami stumbles upon the Death Note and—since he deplores the state of the world—tests the deadly notebook by writing a criminal's name in it. When the criminal dies immediately following his experiment with the Death Note, Light is greatly surprised and quickly recognizes how devastating the power that has fallen into his hands could be.

With this divine capability, Light decides to extinguish all criminals in order to build a new world where crime does not exist and people worship him as a god. Police, however, quickly discover that a serial killer is targeting criminals and, consequently, try to apprehend the culprit. To do this, the Japanese investigators count on the assistance of the best detective in the world: a young and eccentric man known only by the name of L.

[Written by MAL Rewrite]",Manga,"['Mystery', 'Police', 'Psychological', 'Supernatural', 'Thriller', 'Shounen']",23.0,62.0,1,2791535,155552,134910,2310778,80853,86439,178555,2791535,0.19436868200391366,0.12085939955590255,0.19928619951940132,0.5642471128595619,1.5118071116428564,3.71764324170866,11.004390278524136,22.90118324596713,29.438338386040336,30.34787634217811,1972540.0,"Oct 4, 2006 to Jun 27, 2007",Wednesdays at 00:56 (JST),2007,Fall,2006.0,True,,,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
