,Title,Score,Predictions,Normalized Predicted Diff,Shifted Predicted Diff
6184,Shinreigari,7.451,7.866629547322678,-0.15693218073447207,-0.1311746043356552
6185,Shinryaku! Ika Musume,7.451,7.802513353964625,-0.23363829389586938,-0.1952907976937086
6186,Shinryaku!? Ika Musume,7.501,7.859466705082483,-0.2253195758035651,-0.18833744657585094
6187,Shinseiki Duel Masters Flash,5.7810000000000015,6.725212543847172,0.47544390123554925,0.3974083921888363
6188,Shinsekai yori,8.341000000000001,7.285819458832968,-1.916552008077913,-1.601984692825367
6189,Shinshaku Sengoku Eiyuu Densetsu: Sanada Juu Yuushi The Animation,6.061,6.769679216711177,0.19366101459908633,0.1618750650528431
6190,Shinya! Tensai Bakabon,6.011,6.901520977495415,0.4112094052574265,0.34371682583708085
6191,Shinzou Ningen Casshern,6.711,7.804654173019387,0.6542300380589348,0.5468500213610523
6193,Shion no Ou,7.551,8.459915031071933,0.4332153335766252,0.362110879413599
6194,Shippuu! Iron Leaguer,6.891,5.397176525945808,-2.441327305631716,-2.040627625712526
6195,Shirayuki Hime no Densetsu,6.651,8.178844430049649,1.1736783278747274,0.9810402783913152
6198,Shirobako,8.341000000000001,9.408364373911656,0.6227779477252726,0.520560222253321
6199,Shirogane no Ishi: Argevollen,6.501,7.457802016784817,0.49050545566072584,0.40999786512648284
6200,Shirokuma Cafe,7.931,8.159962299780869,-0.38025359555252985,-0.3178418518774653
6201,Shironeko Project: Zero Chronicle,5.291,6.03368834171788,0.2343482053796755,0.19588419005954605
6203,Shokugeki no Souma,8.251,7.719324711150082,-1.2902507412423536,-1.0784794405082512
6204,Shokugeki no Souma: Gou no Sara,7.331,6.577261913017199,-1.555918012338666,-1.3005422386411356
6205,Shokugeki no Souma: Ni no Sara,8.171,7.6177414451877,-1.3160721188786961,-1.1000627064706336
6206,Shokugeki no Souma: San no Sara,8.101,7.5283533036161066,-1.3392673353051423,-1.1194508480422283
6207,Shokugeki no Souma: San no Sara - Tootsuki Ressha-hen,8.041,7.4511602864352975,-1.3598363905216948,-1.1366438652230368
6208,Shokugeki no Souma: Shin no Sara,7.751,7.0934794082663695,-1.4408071535658555,-1.2043247433919648
6209,Shokupan Mimi,5.651,6.550586843422606,0.4220554536782017,0.3527826917642727
6210,Shoubushi Densetsu Tetsuya,7.521,8.401182288796937,0.39884060131397964,0.3333781371386031
6211,Shoujo Kakumei Utena,8.201,9.041059613546729,0.35083939745439424,0.29325546188839424
6212,Shoujo Shuumatsu Ryokou,8.191,9.418445830125503,0.8142931586612674,0.680641678467168
6213,Shoujo-tachi wa Kouya wo Mezasu,6.3210000000000015,7.861016896874611,1.188240992450189,0.9932127452162758
6214,Shoujo☆Kageki Revue Starlight,7.631,9.597264407667945,1.6981868904402582,1.4194602560096106
6215,Shoukoku no Altair,7.551,7.120995480734088,-1.1686157977365028,-0.9768086709242463
6216,Shoukoujo Sara,7.681,8.268137344457505,0.04825305884484468,0.04033319279917147
6217,Shoukoushi Cedie,7.3610000000000015,8.305220841786277,0.4754538285662693,0.397416690127941
6218,Shoumetsu Toshi,5.461,5.455945116829983,-0.6602226264165149,-0.5518590348283514
6221,Shounen Ashibe: Go! Go! Goma-chan,6.131,6.666242731242703,-0.013831632482538709,-0.011561420415630907
6222,Shounen Ashibe: Go! Go! Goma-chan 2,5.921,6.406122848200078,-0.07379310584753095,-0.061681303458256176
6223,Shounen Ashibe: Go! Go! Goma-chan 3,5.761,6.206978587111391,-0.12062377316304394,-0.10082556454694314
6224,Shounen Ashibe: Go! Go! Goma-chan 4,5.9910000000000005,6.483444177263433,-0.06503415329260738,-0.0543599743949017
6225,Shounen Hollywood: Holly Stage for 49,6.101,7.035136585360508,0.46338941747087387,0.3873324337021742
6226,Shounen Hollywood: Holly Stage for 50,6.551,7.579894912109881,0.5767545839590227,0.4820907604515472
6227,Shounen Maid,7.291,8.470541441188423,0.7569822160384765,0.6327372895300891
6229,Shounen Onmyouji,7.5710000000000015,8.195642185230383,0.09312238763295332,0.07783803357204788
6233,Shouwa Genroku Rakugo Shinjuu,8.601,9.742869961509795,0.7119135269625486,0.5950658098514603
6234,Shouwa Genroku Rakugo Shinjuu: Sukeroku Futatabi-hen,8.781,9.958359929707896,0.7543723407835038,0.6305557780495616
6235,Shouwa Monogatari,6.921,7.292641026326451,-0.20955833167416058,-0.17516312533188327
6236,Show By Rock!!,7.041,8.656014920738802,1.2779657032308431,1.0682107690804672
6237,Show By Rock!! #,7.0310000000000015,8.639797525511936,1.2705274540637743,1.0619933738536005
6238,Show By Rock!! Mashumairesh!!,6.9510000000000005,8.242461063136513,0.8908784868009805,0.7446569114781789
6239,Show By Rock!! Short!!,6.431,7.908090062064662,1.1129577814700087,0.9302859104063284
6240,Show by Rock!! Stars!!,7.011,8.31160953864516,0.9018233661031819,0.7538053869868253
6241,Shuffle!,7.081,8.013767118698214,0.4617510409661719,0.3859629670398792
6242,Shuffle! Memories,6.541,7.34718585992351,0.3103141597174358,0.2593817082651755
6243,Shugo Chara!,7.411,9.363882724548844,1.6821775666506902,1.4060785728905107
6244,Shugo Chara! Party!,6.621,8.39242335600444,1.4650866551545452,1.2246192043461048
6245,Shugo Chara!! Doki,7.421,9.372055578103549,1.679991639903407,1.4042514264452144
6246,Shukufuku no Campanella,6.301,7.542307616467343,0.8308768592221929,0.6945034648090089
6247,Shutsugeki! Machine Robo Rescue,6.671,6.621124977645712,-0.7138436929227414,-0.5966791740126223
6248,"Shuudengo, Capsule Hotel de, Joushi ni Binetsu Tsutawaru Yoru.",5.471,5.4515811784995165,-0.6774070820323859,-0.5662229731588175
6251,Shuumatsu Nani Shitemasu ka? Isogashii Desu ka? Sukutte Moratte Ii Desu ka?,7.711,8.01918308858345,-0.2854769334900955,-0.2386210630748844
6252,Shuumatsu no Izetta,6.761,7.3997100121065476,0.10995258705343347,0.09190586044821347
6253,Sidonia no Kishi,7.681,7.607862681959551,-0.7416737962373887,-0.619941469698783
6254,Sidonia no Kishi: Daikyuu Wakusei Seneki,7.761,7.701401406249772,-0.7254765945153963,-0.6064027454085619
6255,Silent Möbius,6.801,6.583889504166287,-0.9139176911040663,-0.7639146474920475
6257,Simoun,7.451,8.974628895446427,1.1686350266839545,0.9768247437880937
6258,Sin: Nanatsu no Taizai,5.691,5.967588286498293,-0.32327572248747083,-0.27021586516004104
6259,Sinbi Apateu: Ghost Ball Bimil,6.4910000000000005,7.6005841869183,0.673288085406956,0.5627800352599654
6261,Sirius,7.021,6.481734002028446,-1.2993319695930128,-1.0860701496298877
6262,Sister Princess,6.4110000000000005,6.839988224287198,-0.14095038061099058,-0.11781592737113677
6263,Sister Princess: Re Pure,6.251,6.740067934246081,-0.06907335876294905,-0.0577362174122531
6264,Skate-Leading☆Stars,6.371,5.637521132221295,-1.531680672605275,-1.2802830194370396
6265,SK∞,8.031,8.992870802063058,0.49656955268177405,0.4150666504047231
6266,SKET Dance,8.241,9.829150875439005,1.2458266071489608,1.0413467237806715
6267,Sketchbook: Full Color's,7.391,8.628693122621025,0.8265526197520086,0.6908889709626906
6268,Skip Beat!,8.121,8.953110776566273,0.34132971890065755,0.2853066249079388
6269,Skirt no Naka wa Kedamono Deshita.,5.391,4.951420606920726,-1.1800708033406617,-0.9863835447376081
6270,Skull Man,6.651,7.37213408684947,0.2085615354847107,0.17432993519113604
6271,Sky Girls,7.021,7.102969116430377,-0.5561105072857428,-0.46483503522795666
6273,Slam Dunk,8.521,9.247846244131157,0.2153953376787658,0.18004209247282232
6274,Slayers,7.751,9.687666381801264,1.66277696663513,1.3898622301429302
6275,Slayers Evolution-R,7.411,7.743411081332542,-0.2564915078721542,-0.2143930703257919
6276,Slayers Next,8.031,10.025107593907244,1.7314973925550445,1.447303442248909
6277,Slayers Revolution,7.2810000000000015,7.5888967350883805,-0.2858195156436301,-0.23890741656995496
6278,Slayers Try,7.831,7.957341938449137,-0.5030245935906819,-0.42046221320919774
6280,Slow Start,7.021,9.113485830986331,1.8491932785828675,1.5456816793279973
6281,Smile Precure!,6.711,8.685630810750379,1.7081961287930592,1.4278266590920443
6282,So Ra No Wo To,7.551,7.540282440414238,-0.6669972316323428,-0.5575217112440962
6286,Softenni,6.511,6.508122056478687,-0.6576182207228314,-0.5496820951796473
6287,Sola,7.211,6.760141127551595,-1.1935651325510457,-0.9976630241067392
6288,Solty Rei,7.271,7.148991944001782,-0.8001408411403085,-0.6688122076565517
6289,Somali to Mori no Kamisama,7.8210000000000015,9.072544625485659,0.843124017561864,0.7047404738273231
6290,SoniAni: Super Sonico The Animation,6.091,7.12209430813644,0.579385855587358,0.48429015647810547
6291,Sonic X,6.461,6.805729537112864,-0.24175418780416036,-0.20207461454547038
6292,"Sono Toki, Kanojo wa.",5.6610000000000005,5.956199261812312,-0.30101027746161174,-0.25160488984602236
6294,Sora no Manimani,7.091,8.128214633391412,0.586707974025843,0.4904104817330779
6295,Sora no Method,6.761,7.975710501946788,0.7990571087141249,0.6679063502884544
6296,Sora no Otoshimono,7.341,5.289402605167932,-3.10862627091394,-2.5984015464904022
6297,Sora no Otoshimono: Forte,7.5310000000000015,5.517087697756824,-3.0635412958830863,-2.5607164539015113
6298,Sora to Umi no Aida,5.681,6.6772729904565935,0.5377269891686496,0.4494688387982595
6299,Sora wo Kakeru Shoujo,7.001,7.055131427843411,-0.5894144322236916,-0.49267272381492355
6300,Sora wo Miageru Shoujo no Hitomi ni Utsuru Sekai,7.121,7.4337409015409905,-0.2800241438252881,-0.23406325011734386
6301,Sora yori mo Tooi Basho,8.561,9.158117814323475,0.06019330374784054,0.05031366266514126
6302,Sore dake ga Neck,5.6610000000000005,6.808988782057671,0.7192338452281487,0.6011846303993369
6303,Sore ga Seiyuu!,7.051,8.377309147652669,0.9325693760187268,0.779504995994335
6306,Soredemo Machi wa Mawatteiru,7.441,8.338644014602025,0.4197311290488132,0.35083986294369107
6307,Soredemo Sekai wa Utsukushii,7.651,7.673601029058266,-0.6271361716247019,-0.5242031226000681
6308,Soreyuke! Uchuu Senkan Yamamoto Yohko (1999),6.581,6.071827082301403,-1.2633297820036518,-1.0559770693569315
6310,Soukou Kihei Votoms,7.721,7.727806093955092,-0.6460326159696596,-0.5399980577032422
6311,Soukou Musume Senki,5.7410000000000005,6.607687875208839,0.3826964111878612,0.31988372355050454
6312,Soukou no Strain,7.061,7.002174664678028,-0.7245514982893992,-0.6056294869803056
6313,Soukyuu no Fafner: Dead Aggressor,7.291,7.733550631595622,-0.12472484544967224,-0.10425352006271216
6314,Soukyuu no Fafner: Dead Aggressor - Exodus,7.381,7.799061771915828,-0.15402236208952907,-0.12874237974250602
6315,Soukyuu no Fafner: Dead Aggressor - Exodus 2nd Season,7.621,8.091744757294737,-0.09099449305202255,-0.07605939436359699
6316,Soul Buster,5.801,5.631541415830775,-0.8569088024434295,-0.7162627358275595
6317,Soul Eater,7.871,7.565897222429792,-1.019188225218852,-0.8519069292285428
6318,Soul Eater NOT!,5.9510000000000005,4.488169532404812,-2.4042484814510594,-2.0096346192535224
6319,Soul Link,6.121,6.313215865124415,-0.4242155968412698,-0.35458828653391916
6320,Sounan Desu ka?,6.6110000000000015,7.237873720606936,0.09579210952616725,0.08006956894860084
6321,Souryo to Majiwaru Shikiyoku no Yoru ni...,4.621,4.012396028830061,-1.3822852165026607,-1.1554081228282735
6322,Sousei no Aquarion,7.1110000000000015,5.552807722922756,-2.518335631144382,-2.1049964287355794
6323,Sousei no Onmyouji,7.311,5.109894682156799,-3.287491719100703,-2.7479094695015345
6324,Soushin Shoujo Matoi,6.721,7.079869577699289,-0.22483759471710613,-0.18793457395904523
6325,Souten Kouro,7.291,7.419387801986059,-0.5005770022450822,-0.41841634967227503
6326,Souten no Ken,6.691,8.5491265343714,1.5688149562738687,1.311322382713066
6329,Space Cobra,7.701,8.438616812596395,0.22828082573158157,0.1908126609380616
6331,Space☆Dandy,7.881,9.246332470160754,0.9792553571330883,0.8185283185024195
6332,Space☆Dandy 2nd Season,8.261000000000001,9.709747197010692,1.0790494831091386,0.9019430453523574
6333,Sparrow's Hotel,5.461,6.306812667489397,0.35772212681865273,0.2990085158310627
6334,Special A,7.551,9.138789084124973,1.2453937741309424,1.0409849324666387
6335,Speed Grapher,7.351,7.963307226969795,0.07836532464117768,0.06550307531146138
6337,Spider Riders: Oracle no Yuusha-tachi,6.591,7.542155956798291,0.4837507296927646,0.4043518051399573
6338,Spider Riders: Yomigaeru Taiyou,6.7010000000000005,7.672280054260879,0.5078264150444485,0.42447590260254464
6339,Spiral: Suiri no Kizuna,7.251,6.593951691147547,-1.4402421327461465,-1.2038524605107874
6340,Spoon Oba-san,6.621,6.958979455175848,-0.24982972257613215,-0.20882469648248603
6342,SSSS.Gridman,7.171,7.785149708645993,0.08056959786062723,0.06734555698765887
6343,Stand My Heroes: Piece of Truth,5.711,6.662892189083162,0.4846315292848577,0.4050880374248276
6344,Star Driver: Kagayaki no Takuto,7.221,7.71952039792251,-0.057764799872543425,-0.04828375373582383
6345,Star Ocean EX,6.601,6.824292290662618,-0.3870369733276554,-0.3235118609957157
6346,Star☆Twinkle Precure,7.2810000000000015,9.352597005172726,1.824202702056914,1.5247928535143902
6347,Starmyu,6.9110000000000005,8.493097940723283,1.23858511212336,1.0352937890649485
6348,Starmyu 2nd Season,7.3210000000000015,8.985053499073429,1.3366335458147538,1.117249347415093
6349,Starmyu 3rd Season,6.9110000000000005,8.477008857378962,1.2193367602946623,1.0192047057206277
6350,Starship Operators,6.9910000000000005,6.587710544973616,-1.1366549367847691,-0.9500936066847185
6352,Steins;Gate,9.111,9.716220365474094,0.06988687993980922,0.0584162138157589
6353,Steins;Gate 0,8.511000000000001,8.95635700617426,-0.12136740835417809,-0.10144714548407507
6354,Stella Jogakuin Koutou-ka C³-bu,6.541,7.411876734739562,0.38770779936224176,0.32407258308122766
6355,Stella no Mahou,6.8610000000000015,8.069137991700826,0.7911940137879189,0.6613338400424904
6356,Stitch!,6.041,6.531791023494304,-0.06701192198794761,-0.056013128164029924
6357,Stitch!: Itazura Alien no Daibouken,6.121,6.151693188807238,-0.617455027300391,-0.5161109628510963
6358,Stitch!: Zutto Saikou no Tomodachi,6.0710000000000015,7.0052017216434415,0.4634673439794172,0.387397569985106
6360,Stop!! Hibari-kun!,7.051,8.30969816087391,0.8516822283079564,0.7118940092155766
6361,Strange Dawn,6.351,7.056175474199225,0.1894692737059659,0.15837132254089137
6362,Strange+,5.9910000000000005,6.893219812058162,0.4252054346663342,0.35541566039982775
6363,Stratos 4,6.651,6.589704402727399,-0.72750682334535,-0.6080997489309345
6365,Strawberry Panic,7.301,8.478645462479527,0.7547139410555241,0.6308413108211928
6367,Street Fighter II V,7.061,7.028688068777181,-0.6928318956647369,-0.5791160828811528
6368,Strike the Blood,7.1110000000000015,6.878239364237641,-0.9326409081493235,-0.7795647874206948
6369,Strike Witches,6.9910000000000005,7.374738250273216,-0.19508568474365215,-0.16306590138511834
6370,Strike Witches 2,7.311,7.561509268099193,-0.35447564300190787,-0.29629488355914124
6371,Strike Witches: 501 Butai Hasshin Shimasu!,6.501,6.342421203488296,-0.8438926488085849,-0.705382948170038
6372,Strike Witches: Road to Berlin,7.301,8.597838733126144,0.8973121214440372,0.75003458146781
6373,Subete ga F ni Naru,7.271,7.75279963989734,-0.07776886265369626,-0.06500451176099387
6374,Submarine Super 99,6.2010000000000005,5.789966249771261,-1.145919909532445,-0.9578379018870733
6379,Sugar Sugar Rune,7.451,7.915282436018307,-0.09872576219251712,-0.08252171564002642
6380,Suhoyojeong Michel,6.371,7.475120757761129,0.6667518518405166,0.5573166061027945
6381,Suisei no Gargantia,7.491,8.11673022374351,0.09442407447586805,0.07892607208517588
6382,Suite Precure♪,7.261,9.36038492307979,1.8574470832945174,1.5525807714214561
6383,Suki na Mono wa Suki Dakara Shou ga Nai!!,6.691,7.165362623884935,-0.08666621856259965,-0.07244152777339896
6384,Sukima no Kuni no Polta,5.881,6.92709546713262,0.5973326571556797,0.49929131547428596
6385,Sukitte Ii na yo.,7.471,8.661828952106438,0.7704861538807096,0.644024800448104
6386,Sumeba Miyako no Cosmos-sou Suttoko Taisen Dokkoida,6.811,5.606657894509938,-2.0950030862384375,-1.7511462571483956
6388,Sumomomo Momomo: Chijou Saikyou no Yome,6.901,8.600547876800654,1.3790976350243809,1.1527437251423203
6389,Sunabouzu,7.421,6.593963728857705,-1.6436091011914453,-1.373840422800629
6390,Sunohara-sou no Kanrinin-san,6.841,7.579750268331124,0.22963684796711864,0.19194611667279005
6392,Super Doll Licca-chan,6.551,7.37467370107958,0.3312359308396693,0.27686954942124564
6393,Super Fishing Grander Musashi,6.8610000000000015,7.182348666041144,-0.2697261500855767,-0.2254554856171913
6394,Super GALS! Kotobuki Ran,7.411,7.570060810656784,-0.4638810109382047,-0.3877433410015494
6395,Super Lovers,7.021,7.9451161412954345,0.4514013489950894,0.37731198963710066
6396,Super Lovers 2,7.251,8.221581731447476,0.5069909688655249,0.4237775797891412
6397,Super Milk-chan,5.8210000000000015,6.600148076453215,0.2779672100642659,0.23234392479487975
6398,Super Robot Taisen OG: Divine Wars,6.831,7.418782729392169,0.04902517221025431,0.04097857773383473
6399,Super Robot Taisen OG: The Inspector,7.251,7.914888870460939,0.14007559119719326,0.11708471880260496
6400,Super Seisyun Brothers,6.771,7.848461785375695,0.634858096995403,0.5306576337173607
6401,Super Shiro,5.9510000000000005,6.923551931362179,0.5093480392044307,0.4257477797038447
6406,Sushi Police,4.6610000000000005,5.319135903718126,0.13319296615544085,0.11133175205979184
6409,Suteki Tantei Labyrinth,6.721,8.101884321084322,0.9978609850460026,0.8340801694259878
6410,Suzakinishi The Animation,5.391,6.378998104891675,0.5278272388045628,0.4411939532333411
6411,Suzuka,7.221,6.141775288067137,-1.9453175162442529,-1.6260288635911968
6412,Suzumiya Haruhi no Yuuutsu,7.871,10.169388529342257,2.0955272365601596,1.7515843776839224
6413,Suzumiya Haruhi no Yuuutsu (2009),7.231,9.16573927005906,1.6604714453053362,1.387935118400726
6414,Suzy's Zoo: Daisuki! Witzy,6.001,7.01670572000476,0.5609755489113065,0.4689015683464255
6415,Sweet Valerian,5.761,6.68219514300907,0.44790678056606664,0.3743909913507355
6416,Sword Art Online,7.231,7.0647227197103115,-0.8531028145548187,-0.7130814319480223
6417,Sword Art Online Alternative: Gun Gale Online,7.041,7.7142586819131385,0.15128526819001914,0.12645453025480413
6418,Sword Art Online II,6.751,6.471312207280335,-0.9887827285441786,-0.826491944377999
6419,Sword Art Online: Alicization,7.561,7.44302819958983,-0.7953120223712943,-0.6647759520685039
6420,Sword Art Online: Alicization - War of Underworld,7.601,7.4877864263169025,-0.7896194654888828,-0.6600177253414314
6421,Sword Art Online: Alicization - War of Underworld 2nd Season,7.421,7.26425191644664,-0.841702455224188,-0.7035522352116941
6426,Tabi Machi Late Show,6.211,6.573989233723918,-0.21990899891843646,-0.18381491793441662
6427,Taboo Tattoo,5.7810000000000015,4.715759982504149,-1.9285867732317596,-1.612044169154186
6428,Tachibanakan Triangle,5.581,5.753510238822054,-0.4477906396174995,-0.37429391283628033
6430,Tactical Roar,6.431,6.985534070350182,0.009247773251197048,0.007729918691848026
6431,Tactics,7.221,6.7061405213912355,-1.270132961697096,-1.0616636302670985
6432,Tada-kun wa Koi wo Shinai,7.541,8.500113182619975,0.4932704443289762,0.4123090309616406
6437,Taichi Senjimon,6.311,8.160356843107007,1.558323239668666,1.3025526914486727
6438,Taiho Shichau zo (TV),7.541,8.706983253164609,0.7407617286647104,0.6191791015062742
6439,Taiho Shichau zo Special,7.061,7.61193104801999,0.004937257855509883,0.004126896361656085
6440,Taiho Shichau zo: Full Throttle,7.221,7.774874871583954,0.008459133556451422,0.007070719925619917
6441,Taiho Shichau zo: Second Season,7.411,8.030715860025406,0.08722872428752634,0.07291170836707273
6442,Taiko no Tatsujin,6.021,7.048003976173742,0.5744923419527262,0.48019982451540844
6445,Taimadou Gakuen 35 Shiken Shoutai,6.881,5.722837377511723,-2.039755753804208,-1.7049667741466108
6446,Taishou Mebiusline: Chicchai-san,4.731,3.929761790293189,-1.6127453066307786,-1.3480423613651447
6447,Taishou Yakyuu Musume.,7.351,6.4584738488834885,-1.7219586394457715,-1.4393303027748454
6448,Taisou Zamurai,7.261,7.479313949480242,-0.39299286655978877,-0.3284902021780918
6449,Taiyou no Kiba Dagram,7.341,6.621841209203513,-1.514548690995827,-1.265962942454821
6450,Taiyou no Ko Esteban,7.691,7.116560215020171,-1.3414125165697266,-1.1212439366381626
6451,Taiyou no Yuusha Fighbird,6.691,6.693782476460251,-0.650846315016854,-0.5440216751980824
6452,Takahashi Rumiko Gekijou Ningyo no Mori,7.051,8.473383641905595,1.04750915397676,0.8755794902472613
6453,Takamiya Nasuno Desu!: Teekyuu Spin-off,6.431,6.538499311923861,-0.5255671770911445,-0.4393048397344732
6454,Takarajima,7.941,8.854816034449627,0.43907870287546025,0.36701188279129293
6456,Takunomi.,6.421,7.401521077517717,0.5188820148631661,0.43371692585938315
6457,Tales of Eternia The Animation,6.211,7.033637029675497,0.32999569760266667,0.27583287801716305
6458,Tales of the Abyss,7.311,7.580126675024125,-0.3322025034475881,-0.2776774766342085
6459,Tales of Zestiria the Cross,7.291,7.252970209454045,-0.6996725195588003,-0.5848339422042896
6460,Tales of Zestiria the Cross 2nd Season,7.341,7.309923560571903,-0.6913538014664949,-0.5778805910864311
6463,Tamagotchi!,6.301,7.347292199659899,0.5975680202786228,0.49948804800156466
6467,Tamako Market,7.381,8.795709387658293,1.0383279754960675,0.8679052359999593
6468,Tamayomi,5.731,6.243546277389564,-0.04098478469634881,-0.034257874268769806
6469,Tamayura: Hitotose,7.311,8.10842119686183,0.29982845865785684,0.2506170452034959
6470,Tamayura: More Aggressive,7.551,8.39305964056858,0.35323215178101663,0.29525548891024633
6471,Tanaka-kun wa Itsumo Kedaruge,7.891,9.342461421581051,1.0822966755286385,0.9046572699227171
6472,Tanken Driland,6.4910000000000005,8.41573810558558,1.6485064421810178,1.377933953927246
6473,Tanken Driland: 1000-nen no Mahou,5.9910000000000005,7.801959615210108,1.5123862937290398,1.2641554635517733
6474,Tanoshii Muumin Ikka,8.141,9.586723324752056,1.0754318402718415,0.8989191730937216
6475,Tanoshii Muumin Ikka Bouken Nikki,7.491,8.833329762255422,0.951735814515338,0.7955256105970887
6476,Tanoshii Willow Town,6.2410000000000005,7.414387195233949,0.7496195161980354,0.6265830435756141
6477,Tantei Gakuen Q,7.761,6.993969979052078,-1.5718199637406867,-1.3138341726062557
6478,Tantei Kageki Milky Holmes TD,6.441,6.811276987218648,-0.21119021486434625,-0.1765271644396862
6479,Tantei Opera Milky Holmes,6.931,6.49639224223427,-1.1741229327484655,-0.9814119094240639
6480,Tantei Opera Milky Holmes Dai 2 Maku,7.221,7.774563502208342,0.008086623379072429,0.006759350550008092
6482,Tantei Team KZ Jiken Note,6.211,7.974010528276444,1.455021876166385,1.2162063766181095
6484,TaoTao Ehonkan Sekai Doubutsu Banashi,6.771,8.00005935637359,0.8162235185359341,0.6822552047152566
6485,Tari Tari,7.3210000000000015,9.005164853253829,1.3606939856006255,1.1373607015954936
6486,Tasogare Otome x Amnesia,7.851,7.17643006291845,-1.4612043254048317,-1.221374088739884
6487,Tatakae! Chou Robot Seimeitai Transformers Victory,6.641,7.377755217074225,0.227250046451628,0.1899510654158909
6491,Tatakae!! Ramenman,6.3210000000000015,8.495314341278496,1.947089716932647,1.6275101896201603
6492,Tatakau Shisho: The Book of Bantorra,7.241,8.106206257420359,0.3809238614497576,0.31840210576202543
6493,Tate no Yuusha no Nariagari,8.001,8.937530995883876,0.46625399683750335,0.38972684422554216
6494,Tatoeba Last Dungeon Mae no Mura no Shounen ga Joban no Machi de Kurasu Youna Monogatari,6.351,6.964943300922444,0.08032265971020569,0.06713914926411024
6495,Tayutama: Kiss on My Deity,6.761,6.3318839792897785,-1.1675528327164812,-0.9759201723685555
6497,Tears to Tiara,7.191,8.494159802331177,0.904874402115234,0.7563556506728435
6498,Teekyuu,6.591,6.2380018362975935,-1.0764883972369983,-0.8998023153607406
6499,Teekyuu 2,6.7410000000000005,6.416906431323332,-1.0419080670457312,-0.8708977203350028
6500,Teekyuu 3,6.7810000000000015,6.465686928886484,-1.031403422206147,-0.8621172227718514
6501,Teekyuu 4,6.721,6.066200899479383,-1.4375512676184883,-1.2016032521789513
6502,Teekyuu 5,6.7010000000000005,6.0418106506978075,-1.4428035900382803,-1.205993500960527
6503,Teekyuu 6,6.621,5.944249655571503,-1.463812879717451,-1.2235544960868314
6504,Teekyuu 7,6.671,6.001203006689363,-1.4554941616251436,-1.216601144968971
6505,Teekyuu 8,6.6610000000000005,5.9890078822985755,-1.4581203228350397,-1.218796269359759
6506,Teekyuu 9,6.591,6.786903443219865,-0.4198039222257564,-0.3509007084384692
6507,Tegamibachi,7.651,5.942887949787503,-2.697693800757226,-2.254916201870831
6508,Tegamibachi Reverse,7.771,6.085207171640878,-2.670991954195646,-2.2325969800174557
6509,Tejina-senpai,6.461,6.493786851298356,-0.6149502511501812,-0.514017300359978
6510,Teki wa Kaizoku: Neko-tachi no Kyouen,6.181,6.362889698065828,-0.43656942038310276,-0.36491445359250574
6511,Tekken Chinmi,7.261,8.371785451010611,0.6747252309169366,0.563981299352277
6513,Telepathy Shoujo Ran,6.641,8.893623096047618,2.0407752570473585,1.7058189443892837
6514,Tenchi Muyou!,7.441,7.221833424680136,-0.9163775044128937,-0.7659707269781981
6515,Tenchi Muyou! GXP,7.171,6.918910545789735,-0.9557651527042268,-0.7988936058685996
6516,Tenchi Souzou Design-bu,7.171,7.947021928505073,0.2742272085808615,0.22921777684673894
6517,Tengen Toppa Gurren Lagann,8.661,9.545576082137353,0.4040971643057292,0.3377719304790199
6518,Tenjou Tenge,6.921,6.770502790099855,-0.8342241537735157,-0.6973013615584789
6519,Tenka Hyakken: Meiji-kan e Youkoso!,5.051,4.98383233229125,-0.7345319394006905,-0.613971819367084
6520,Tenkai Knights,6.421,5.438656092409265,-1.8294131003421037,-1.5291480592490692
6521,Tenkuu no Escaflowne,7.691,8.759322133639929,0.6239237741109429,0.5215179819815947
6522,Tenkuu Senki Shurato,7.221,8.219488626344067,0.5403776895332183,0.4516844746857325
6523,Tennis no Ouji-sama,7.891,7.7868317925326425,-0.778797942123387,-0.6509723591256915
6524,Tenpou Ibun: Ayakashi Ayashi,6.9110000000000005,7.458545876465021,0.0008873706309810273,0.0007417248066869941
6525,Tenpou Suikoden Neo,5.171,5.5570715635549846,-0.19229419973404097,-0.16073258810334967
6526,Tensai Bakabon,6.4110000000000005,7.578372682422705,0.7424239876404751,0.6205685307643705
6528,Tensei shitara Slime Datta Ken,8.081,9.76090425454833,1.3555967714754198,1.1331001028899974
6529,Tensei shitara Slime Datta Ken 2nd Season,8.381,10.114691173763726,1.4199453439007776,1.1868870221053915
6530,Tenshi na Konamaiki,7.471,8.46219452344984,0.5316513093052018,0.4443903717915061
6531,Tenshi ni Narumon!,6.7010000000000005,6.589666826926224,-0.7873698275367071,-0.6581373247321107
6532,Tenshi no 3P!,6.641,8.15578504049985,1.1580545835418177,0.9679808888415165
6533,Tenshi no Shippo Chu!,6.541,7.709632358126544,0.7439310145243969,0.6218282064682092
6534,Tentai Senshi Sunred,7.801,8.369490220990237,0.025944367578237898,0.021686069331902535
6535,Tentai Senshi Sunred 2nd Season,7.881,8.463028945280461,0.04214156930023461,0.03522479362212727
6536,Tentou Mushi no Uta,6.331,7.642589058826517,0.914958835839912,0.7647849071681827
6537,Terra e... (TV),7.921,7.522397060546142,-1.1310481723308763,-0.9454070911121921
6538,Terra Formars,7.0310000000000015,6.038070457565199,-1.8420773410230773,-1.539733694093136
